你有没有意向的公司呀？	您不用担心啦，我都是给您优选的，有质量保障的~	0
好的，先告诉我是哪家公司先？我有一个朋友也是在做装柜子的，也介绍在我这旁边看过几家公司，如果是我看过的公司，我就不会去了。所以要你告诉我是哪个公司先？	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//1bc83f6dda1f490c2ea045a5c34e5aed	0
是分期付款吗？	您也可以这么理解，分几次付清的，这个后面会跟您详细介绍~	1
这个要装修好了才可以吧？	不影响的，可以先设计师，定制也需要时间的	1
柜子是怎么收费的？	设计师一样会给您出一个报价的，到时候您就看合不合适	1
方维不是说不需要吗？	我这边没给您安排啊	0
不是说装修工司也包柜子吗？	一样的，我预约的定制商家是从厂家拿货的，所以会优惠一些	0
有没有设计师上门勘测然后出计划方案的	好的	0
是这样计划，但是整体不知道怎么设计好看	好的 】	0
你们离我那个小区 距离远吗？	有几家门店哦，那稍后我将这边门店设计师等信息也同步给您，同时咱们还支持先装修后支付等托管服务保证您的资金安全 合适你就用，预约成功后会安排1-4家装修公司联系报价给您对比哈	0
你们离我那个小区 距离远吗？	有几家门店哦，那稍后我将这边门店设计师等信息也同步给您，同时咱们还支持先装修后支付等托管服务保证您的资金安全 合适你就用，预约成功后会安排1-4家装修公司联系报价给您对比哈	0
设计师微信 推给我？	您的需求已做登记，后续将由装修管家为您1V1服务哦！管家会给您来电或加您微信，立马安排设计师免费量房出报价，全程服务直至装修竣工。	0
你有没有自建房装修效果图嘛  我先参考一下	方案报价是需要测量之后出的	0
发平面图给你可以不？	户型图不精准的，设计不仅仅是看尺寸，还要看格局，通风，采光，还有你们的居住习惯这些，这样设计出来的才更符合你的心意	1
你们公司在哪？	这段时间都可以的	0
上门看是免费的吗	是免费的	0
会有几家联系	四家哈	0
？？？？	你好	1
回复一下我上面的	方案报价是设计师免费测量后出的	0
要不你们今天安排人过来可以吗	昨天我休息了，后台帮你备注了5号量房，应该今天会有设计师跟您联系哦，要帮您改约时间吗	0
什么意思 我跟他说想要什么他故意反方向做吗	你考虑一下哈	0
对，可以的话就尽快装	好的，有合作的这边帮您避开，方便对比，您看明天方便设计师过去房屋看下吗？早九晚八时间都可以过去哈	0
一般这种大约什么预算	报价主要看您的需求选材来确定的，我先和您核实一下咱们的房屋信息和需求哈	1
局改的	还在安排当中	0
没人和我联系	打扰您一下，这周日要安排资深设计师上门量房出方案和报价吗？ 免费出设计方案跟报价明细，合适你就用，不合适就当参考，也不要钱可以当做行情参考~您看是这周六方便？还是这周天？	0
想知预算多少？	方案报价是基于你的工程量和选材出的，可以安排设计师按照你的房屋情况和需求给您出一套对应的方案报价哦	1
报价吗	是要去看现场的	0
不是说线上就可以做大概报价吗	测量之后会帮您评估搭配选材用料，有一份详细的材料清单供您参考，为您定制专属于您家的个性化方案设计，【不收取任何费用的】	1
没有下文了呢？	再次打扰您一下，这周天要安排设计师免费上门量房帮您设计下吗？ 出设计方案跟报价明细，合适你就用，不合适就当参考，也不要钱可以当做行情参考	0
我已经添加了你，现在我们可以开始聊天了。	https://wework.qpic.cn/wwpic/805338_qNbcjskDSWORRpU_1647055293/0	0
每月还多少	房子是哪个城市的呢？	0
交？什么意思？	好的，每个人需求选材不同，报价也不同的。我们是可以免费上门量房出装修方案，报价对比，觉得合适可以进一步沟通了解，不合适就当做市场行情的参考，不收费哦	0
软装是什么，硬装又是只什么	软装就是衣柜这些，硬装就是瓷砖地砖这些动不了的	0
他们一起商量？	是的呀 	0
定制？	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//1100d84bd610de8da98f3b6c61a61515	0
为什么？	装修和维护‌：自住房通常更加注重舒适度和装修质量，因为居住者自己使用，所以装修较为精细‌45。出租房的装修比较随意，因为需要考虑到成本和租客的需求，同时出租房需要保持良好的维修状态以吸引租客‌45。‌配套设施‌：自住房要求的配套设施较为完善，以满足居住者的日常需求‌45。出租房对于配套设施的要求较低，因为主要关注点是房屋的租赁价值和租客的便利性‌5。‌费用承担‌：自住房的居住者需要自行承担水电、物业费等相关费用‌4。出租房的费用承担方式较为灵活，可以通过协商将部分或全部费用转嫁给承租人承担‌4。	1
师傅什么时候联系我？	下午五点前	0
我只是想问问报价单	报价主要看您的需求选材来确定的，我先和您核实一下咱们的房屋信息和需求哈	0
你好 你给我推荐的是佳宇 和荣创百姓么	恭喜您成功预约到装修公司，为您提供免费测量出报价对比服务。同时，我们为您匹配了专属1V1装修管家，点击下方按钮，快速通过好友申请哦^_^	0
你直接报价多少钱一平就好了	报价是需要设计师测量的哈	0
问题是我不在家，进不去呀	下午好呀~咱们能给您安排设计师提供【免费个性化设计方案+报价】服务，您看下周六有时间带设计师去看看房子呢？免费的 麻烦回复下哟~	0
如果出具体电子设计图要费用吗？	前期提供免费的上门测量出预算方案和报价的，我们不收取任何费用的咱们可以放心对比	1
你还报价吗？	我要了解你的情况对接设计师给你报价以及方案	0
农村能来吗	您这边是哪个城市的房子呀，我看看是否有覆盖服务哦	0
要那么久吗 不能看好就安排人吗	可以的哈，我这边优先帮您安排	0
大概了解一下，然后约线下上门	是的 免费测量出设计方案和报价 供您免费参考	0
没有任何中间隐形费用吧？现在行业都很透明了，应该走“诚信，回头，转介绍”的企业才能走的远	请问房子是在惠城区哪个小区或者是哪个街道呢？	0
你不了解大概利息多少吗？	我们这边也有专业全屋定制商家和一线品牌，价格会比门店优惠哈，我给您安排全屋定制设计师一起过去出软装3D效果图给您对比下好吧？都是不收费的哦，	0
可以先出个设计和报价吗	咱们房屋能提前进去看了嘛	0
还要下载app  ？	APP里面会有很多内容 您有空可以下载看看噢	0
您现在能大概估个计吗	我安排之后设计师会给您出报价的哦  还会给您出设计方案供您参考的	1
不能大概估价吗？	您近期是不方便安排测量是吗?	0
一定要看房才能估价吗？大概估个价格区域先啊，让我决定做还是不做	我们现在给您安排的设计师就会给您免费出设计方案和报价的呀 没有说让您一定选择 	0
你是机器人吧 	[捂脸]	0
是打的电话吗  我没接到   加微信吧   就这个手机号  	需要您提供一下微信号哦  	0
你们在天津有公司还是怎么呢  	有的嫩 	0
是打的电话吗  我没接到   加微信吧   就这个手机号  	需要您提供一下微信号哦  	0
删了，不用发了	下午好呀，我可以安排设计师给您免费量房出1-4套设计方案和报价单，给您做参考对比，到时候合适你就用，不合适就当参考 ✅没任何费用，明天刚好周末了，你看方便设计师去看房子具体情况吗？	0
为什么是北樾府？	之前有同事跟您沟通过备注的，大概问一下哈[握手]	0
你是哪个装修公司？	我们是土巴兔 属于一站式装修服务平台【至今成立15年，全国300+城市都有装修公司】	1
你们是哪里？	咱们土巴兔总部是在深圳，全国也覆盖了300多个城市，很多城市都有分公司和门店，都是可以服务到咱房屋区域的	1
想问一下，这么大房子大概需要多米，另外是精装	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	1
